id,col1,col2,col3,col4
6484,46988,0.7653245236222992,B,0.3677609125856774
6485,41780,0.8845762049028792,D,-0.8044633316529716
6486,70845,0.8967545428883842,D,0.4128930698076056
6487,43625,0.018263031211095182,C,-0.8492926333969176
6488,71680,0.13242857741996827,A,0.4471309599284271
6489,2555,0.6680047634721005,D,1.0176961358213636
6490,49759,0.34127348516696465,B,0.7803325667130759
6491,43341,0.014958215415076803,C,1.0291540691565597
6492,62748,0.5654415386449174,A,0.13190889325356167
6493,93422,0.4707480853620759,A,0.40464931328464737
6494,30528,0.8685259228625091,D,-0.2806646038426588
6495,35857,0.3034983773468113,A,0.07635722477903181
6496,84616,0.6284903817036098,C,-0.1631907768104083
6497,14499,0.8986941492585842,C,-1.1160595495542063
6498,78704,0.41356409169695396,C,-0.5209125750717868
6499,52394,0.48868112305822065,C,-0.9259674063647976
6500,49100,0.4492289885361731,B,-0.5026082233407106
6501,75846,0.6966076148157371,D,-0.6267460281121442
6502,6120,0.11667825958278244,A,0.9847145087999125
6503,57966,0.1760429839931995,B,-1.6646766184119515
6504,72010,0.7696695134804522,D,0.48935900506341423
6505,13809,0.24743478465542024,D,-1.0013213006280817
6506,45480,0.770298807107943,A,0.6689322585761861
6507,73885,0.0731502281693115,D,2.2847052652476325
6508,41607,0.0960944475754818,D,2.39050536619001
6509,52362,0.07695116826852588,D,-1.2832505316525344
6510,79671,0.628302551884866,B,-0.31765709135114184
6511,10860,0.6882364566331249,B,-1.4787603370544418
6512,23318,0.24220279225918173,B,-0.9959683920792681
6513,5316,0.7299587000557684,C,1.2624750373727585
6514,41553,0.4235339286294403,A,0.5495760318684358
6515,65556,0.6605610793003299,D,2.9886840950042624
6516,6047,0.04664662541154052,B,0.23014937626717477
6517,13613,0.5846259433201267,B,1.7857562118253427
6518,8738,0.5425054826466168,B,0.26997860504017385
6519,35251,0.5515570158686092,B,0.37260616233997945
6520,71459,0.29085409864338685,B,-1.969992969034245
6521,6878,0.7397957759779478,C,0.8185008736895619
6522,39778,0.04613539342309936,A,-2.1977830729973586
6523,53887,0.7720308085342735,A,1.9134242110106654
6524,10061,0.8568876290706056,C,0.0006510402775086084
6525,84579,0.8314937658682664,B,0.6602699948003906
6526,85980,0.8564940169804315,C,0.5609555897290867
6527,12083,0.2279452657957748,C,-1.369164367613894
6528,72608,0.6448492642579119,D,-0.5343219606212994
6529,54651,0.9846115236815791,A,0.3237361592516632
6530,63025,0.027875851203111313,C,0.7452410889816673
6531,17762,0.5307321057031946,D,-0.5191274283904695
6532,51271,0.5434443023123537,C,-1.7953783289724192
6533,18459,0.9801574189219218,D,-0.8422757437394708
6534,20323,0.010851091078996844,B,2.3660454134908253
6535,35868,0.3315656765473196,B,-0.3109948445669895
6536,86090,0.2425307294567034,A,1.1363245007255212
6537,22392,0.9657532845848417,C,0.3894399008525871
6538,38450,0.29635346168697607,C,-0.7277106241144303
6539,97213,0.8346843298111771,D,0.32667869553990864
6540,6157,0.2909063877042176,D,-0.6548334965887217
6541,87724,0.429905400291976,B,0.42140183536317266
6542,4162,0.8145938275497048,D,-0.2739989508197537
6543,38354,0.2949878350552305,D,1.1539274059772557
6544,58288,0.4413382274260442,C,1.261277742776602
6545,43754,0.9976417467707959,B,-0.5168785177602768
6546,86565,0.317785817935228,A,0.04405644763214801
6547,27246,0.7724867589491476,C,1.6636366765932853
6548,30205,0.2793582047131995,C,0.9270031478186492
6549,4691,0.19585684730953157,C,-1.0895609591643882
6550,73936,0.21384357846598312,D,0.8710948259756437
6551,56570,0.7082066946095368,A,1.0063112610958294
6552,86735,0.6172075872958989,B,-1.2595276125934545
6553,35083,0.15529728065889026,A,-0.031433879629796706
6554,64034,0.7570165107885847,C,2.1124331602174067
6555,19524,0.47023597924004734,B,-1.1975660073173031
6556,73154,0.3476795839253711,D,-0.4206064259239607
6557,12249,0.5822898126163298,D,-0.041068258966827094
6558,16349,0.8624269442170458,C,-1.361299855957491
6559,48596,0.005656858202587878,D,-0.1931979230308089
6560,52316,0.5096256694736202,C,-0.31609659729500433
6561,98428,0.4443408755499416,B,-0.8098329787070249
6562,51542,0.9412850643548516,C,0.8273804140612706
6563,83291,0.9690475139984125,D,1.2077815075215845
6564,14240,0.6346730122257956,D,-0.48754260054284015
6565,40653,0.957065184019993,C,0.20460034469190524
6566,96320,0.8762285480269207,A,1.0230941032673035
6567,18053,0.4752900428022945,D,-0.09701447650065066
6568,81789,0.20993956266435643,B,-0.5545703933851518
6569,44775,0.7313719865600582,A,0.025566084630663295
6570,17086,0.8799940261752587,A,0.6608870675544031
6571,6217,0.3365052422756415,B,1.9142593828596817
6572,65609,0.3457804379311872,C,0.9051325496893392
6573,43499,0.43093474728194914,D,-1.7098266568535734
6574,584,0.2607546594337482,D,-1.1933252186203847
6575,72383,0.5958655352938113,A,-0.7722490015611653
6576,29845,0.09734172905632132,B,-0.35759964226223384
6577,45551,0.29513875273557455,D,0.22465706598273474
6578,14959,0.10652449613149773,A,0.2706350708993766
6579,37803,0.4480694656838873,A,2.5542577616673965
6580,92132,0.5453916216528062,C,2.0959579874833145
6581,15279,0.18290650095218786,D,0.22632339547265373
6582,8613,0.7458055476715982,B,0.20126673291189145
6583,22631,0.032202491056143034,B,-0.058409584256360676
6584,57073,0.3559626968398628,B,0.12659388382353384
6585,94860,0.5747787407937145,B,-1.1550351598868138
6586,79859,0.45948218244345895,D,0.7281470221493035
6587,12161,0.7983975263341986,B,-0.6496500237553469
6588,532,0.13865439558568982,A,-0.49140565955437593
6589,94116,0.9109439827121811,C,0.4243761609511028
6590,35967,0.7803725466107143,A,0.13891944316101304
6591,4177,0.8967472996362682,C,-0.7320598774292794
6592,7163,0.2526817314778408,D,-0.2748213738286276
6593,82178,0.8653070678940703,C,1.2793848526917813
6594,63217,0.11689501468525731,C,0.5851274021527048
6595,63240,0.48324355349847603,C,-0.7814932333659754
6596,56024,0.8655202431623362,B,-0.8536160574974638
6597,18342,0.15627747720957463,A,-1.462982536430249
6598,8528,0.5593914572636323,A,0.9912016660090899
6599,77127,0.5111823262511246,A,-1.1277773178492025
6600,61975,0.3984725831125354,A,-1.1675446511382874
6601,25157,0.14868184745869462,A,0.6892414346837598
6602,13123,0.03653273567951265,B,1.004926913584872
6603,6422,0.3592608794822173,D,-0.12823399309287908
6604,76416,0.26367293789704527,B,-0.012553853902014923
6605,82091,0.12258005958013984,B,1.082489548105108
6606,73413,0.155081742681484,A,0.4981890915262271
6607,26413,0.3639008253773929,C,0.4484861734942673
6608,17019,0.1542867021245301,D,-0.6451100482637762
6609,23749,0.06936848264270212,C,1.6767075874498019
6610,74491,0.20698911505469864,A,0.612784957440671
6611,77568,0.11631018494651524,D,-0.39632155878585457
6612,18818,0.24600695511043003,C,0.9820870143488337
6613,73765,0.9753777778160673,D,1.1322088714920773
6614,66537,0.4804726417115648,A,-0.8507807274978963
6615,60233,0.3041527427972712,C,0.49178046306083417
6616,36650,0.6712248154486979,A,-1.1595447689219884
6617,84420,0.7480541074556384,C,-0.4934509007932491
6618,99445,0.6005053873935086,A,-1.281600183654295
6619,35,0.6033406660060452,C,0.7497333042261006
6620,34248,0.9037223712487928,B,-0.5950892725472662
6621,98126,0.5619388918166204,A,0.9028031118882492
6622,77845,0.6290274287589233,B,1.7228370460461053
6623,43331,0.9603695677438995,D,0.8628153577484393
6624,85466,0.8509148729497072,D,-0.8228512623121186
6625,27284,0.8985576339365537,A,-0.9134242679737159
6626,98493,0.1283369545600006,C,1.6547594077697072
6627,80651,0.17408116519854366,A,0.9495064305221605
6628,90395,0.18895053165374975,A,-2.194382753628744
6629,10870,0.9347894784339221,D,1.8351458273759953
6630,51552,0.11812813004385836,D,0.9165306982126677
6631,90104,0.6919164976531574,A,-0.26509440651590527
6632,5271,0.6060115716775777,D,0.9583901439561507
6633,13908,0.740295299065226,D,-0.46707391863230063
6634,6003,0.21380424084538985,B,-0.3971816710534555
6635,723,0.8171637340636015,A,0.4248002036916448
6636,55771,0.07292520648517997,C,1.2702132500023333
6637,99523,0.865542106897585,C,0.13529913536351884
6638,28485,0.2764759682210993,C,-0.17261527532099347
6639,80998,0.6754323719432759,B,2.086178152767485
6640,91205,0.9363989170130648,D,1.3153270222967
6641,59081,0.7003934540784158,B,1.3252835408799546
6642,90198,0.5767824404194423,C,-0.9739780264651549
6643,32208,0.42944030525021903,D,-1.2317363809584587
6644,92885,0.8758381943972207,B,-0.49917349052094623
6645,60730,0.021601972026699112,B,0.02001023510473496
6646,47689,0.5823583005021223,A,-0.053181894072819785
6647,52832,0.953742802270281,B,0.029124365173903412
6648,66366,0.5424151395938775,C,-0.07226463630510334
6649,19210,0.16591461524536755,B,-0.7392032347834284
6650,3344,0.0322226540088999,A,0.5817977939037725
6651,58458,0.6645021584027963,D,-1.338080301100022
6652,16312,0.505838068417046,C,1.0495857215344808
6653,7544,0.2537958264457415,C,0.4349419885273914
6654,56720,0.28371260716644575,B,0.008375874497039543
6655,20437,0.6185690988515067,B,0.735979200523724
6656,65726,0.7718975106453092,D,0.24445333489736615
6657,37813,0.033698019890538555,C,0.7808722369571106
6658,30686,0.5603262177415529,A,-1.4187605612051888
6659,24872,0.6617775092781003,A,-0.9869710581382402
6660,84667,0.7170877400344073,A,0.03441005352186956
6661,69163,0.16914594133387661,D,-1.2874936845236582
6662,43882,0.7800046876268286,A,0.393672096486175
6663,16151,0.8358086890734998,C,-2.0435444461419188
6664,9084,0.45817826007243523,B,-0.75531686546673
6665,3,0.6350408302138517,D,-0.1530514603902848
6666,25870,0.8674038804533338,B,-0.287841836471988
6667,33663,0.972720474238334,A,-1.075827102523165
6668,42179,0.1804964789040987,D,0.6481684002096476
6669,66380,0.4404006512993117,B,1.2466365845768321
6670,50535,0.8599887802158389,A,-1.2478470884704405
6671,48094,0.614887741510059,C,-0.8731730567369762
6672,46566,0.8402325566487097,A,0.14965160834328606
6673,96141,0.8246557860928727,B,-0.200546352771674
6674,22923,0.2355119151806515,D,-0.1571914307972265
6675,80644,0.805878750357179,D,0.3464017611477622
6676,11133,0.6694421226992479,C,-1.5061468729791045
6677,69715,0.14502850481892604,D,1.047836303935112
6678,37155,0.13432173825193294,C,0.4072234104824191
6679,37693,0.6806089503142231,D,-0.33830334793564265
6680,29616,0.5888853066497594,C,-1.5909335821566328
6681,1311,0.3774509761514443,A,0.796670471912175
6682,73900,0.8137501288454708,B,0.10184237437940406
6683,49976,0.7889632411059831,D,-1.2246115941231963
6684,62545,0.316788423852039,A,0.4635814650822008
6685,3634,0.22975294080840258,B,-0.9146267438781435
6686,14093,0.8719870524170484,C,-1.0331366310101775
6687,47256,0.9802864831028973,D,-0.3119528059099012
6688,13460,0.7580654183841814,C,0.39900799855914815
6689,3889,0.9222171463534685,C,-1.8638735879087474
6690,67916,0.4167234311442318,A,-0.4737674226058765
6691,8103,0.7398074882258975,A,0.3396795781216882
6692,49099,0.20135347976346463,C,0.37764084221474115
6693,3688,0.7885507408883551,D,-1.9068359971517348
6694,1809,0.49701680996512954,B,-1.1257294176412023
6695,51837,0.6425537828028863,D,-0.8197559260158733
6696,52573,0.7518272478303537,A,1.6533115966513898
6697,97594,0.7896519446142576,C,0.9732662342678571
6698,60552,0.020681355430487214,D,-0.1435902958955439
6699,57709,0.06729360451867994,D,-0.48618182021355344
6700,7233,0.17371408935114607,A,0.07579213951362226
6701,330,0.6825282905755518,B,1.0619081999721407
6702,17220,0.26649798284554693,B,0.5946506828809548
6703,21398,0.28039996772680464,A,-2.203869829241764
6704,64942,0.15555631194301356,D,0.23509799721594357
6705,90772,0.38709141679111525,A,2.169949618239825
6706,64760,0.5311775455864882,B,-0.2971677036410178
6707,76492,0.039490912518658994,D,1.8753784965804305
6708,75623,0.09112129790082102,A,-0.8891302326177011
6709,69707,0.5668536201604568,A,0.130112331397352
6710,55808,0.41053551064436045,C,-1.320539599180293
6711,63536,0.25183001158742346,B,-0.018233021482107543
6712,42918,0.5670922471732428,B,-0.22198398700905936
6713,47318,0.16094671617982148,B,2.235336887437145
6714,17932,0.12274982345439855,B,0.6711545744759284
6715,70031,0.8137621093896524,D,0.2505582551354588
6716,47357,0.4860165089740831,C,-0.9312696445570989
6717,93351,0.6179124330567791,A,0.030414164514893413
6718,61173,0.7723933524386044,A,-1.6839828820124711
6719,99147,0.17450712517107658,C,0.7354227218748816
6720,25136,0.5588846718863585,A,-2.2769445544250715
6721,64360,0.08221981902945907,C,0.08702623707924341
6722,69905,0.050885194807356426,D,0.20914111077930725
6723,26892,0.9408763664076791,A,1.9246437260513736
6724,65598,0.5488378722111346,A,0.5314353649904097
6725,70508,0.5929295522675428,D,0.21087161479699995
6726,59303,0.07296097147284963,D,-0.5481113602381696
6727,65114,0.5347855949311704,D,0.26480280683605484
6728,56262,0.49538963970218175,B,0.2182290468571331
6729,44431,0.9505988984105355,A,-0.8426526318783045
6730,32262,0.19190842017882914,D,0.58301293767737
6731,62349,0.82687952679383,A,0.5834992453116786
6732,40522,0.43570260293843555,B,-0.2806510311902276
6733,84607,0.63071809852022,B,-0.2853228504660723
6734,17221,0.7776443371693519,C,0.9716392804775759
6735,90425,0.9073300898888252,A,-0.5629693614054629
6736,70930,0.3578244648326643,B,0.07038525919529752
6737,53743,0.08893097620918444,D,-1.748519381676058
6738,66608,0.3371260065782262,B,-0.6925289293016941
6739,56307,0.6537688031427691,C,1.4476150955884808
6740,24868,0.2946871783550741,A,1.241735123207323
6741,17436,0.28137260616506654,B,-0.9486141329164187
6742,19761,0.12368155402693104,B,-1.6878588406886472
6743,37256,0.4424630872577867,D,0.9215069913373201
6744,17284,0.598908306834741,B,0.08791191066944357
6745,52051,0.000925400160715184,B,1.2891373810273592
6746,67620,0.3110533632841551,C,0.27840352407770796
6747,71237,0.5384485775704144,B,1.814059587663979
6748,10764,0.32789143282090216,C,-0.08734925185863852
6749,65307,0.8654859279389531,C,-0.40078021443847167
6750,90120,0.7836426962073297,D,0.4345846116528595
6751,768,0.6843374697419979,B,-0.24296751345054007
6752,71893,0.014666624180635135,D,1.5116189928704011
6753,26398,0.006699735149571895,C,0.9916566317725646
6754,49350,0.5647723024998464,B,-1.8853404580113164
6755,66087,0.7923037444603657,D,-0.9935083987903739
6756,24042,0.2197010016059474,A,-0.17354120245587049
6757,41828,0.2780715767138684,D,1.7501259330947911
6758,16747,0.7710927592035303,A,-0.6855104685099365
6759,34958,0.11449160468139508,A,0.780625732850142
6760,5367,0.5673073812220999,B,0.4448505045203082
6761,97179,0.7017204936258638,B,0.6374893368915269
6762,76146,0.8365236214155728,B,-0.9226705433311425
6763,74057,0.898528014127145,D,-0.5661060055533327
6764,48333,0.6987056159059679,D,-0.28031535599332374
6765,21273,0.4796186363176167,D,2.3101820892730647
6766,99250,0.20338030966182574,D,-2.097172945820235
6767,84672,0.6477773227558398,D,0.17733827690953424
6768,89481,0.6039475459663366,C,-1.4564652191577476
6769,76162,0.948884319425361,A,-0.1245263767832795
6770,95952,0.4609872594559278,D,0.923061990906348
6771,39437,0.025799576851618933,A,-1.0107937017089668
6772,93516,0.4442834174596829,D,-0.2924645040703997
6773,71641,0.9360070478148387,B,0.34081424741020927
6774,35515,0.5130875157279261,A,0.003500924256638678
6775,82500,0.24873743404351167,B,-0.3408698616946943
6776,18586,0.8089586826828066,D,0.3330515070957118
6777,19834,0.9986655846000327,D,-0.6659735871836833
6778,26947,0.5385135980807764,C,-0.033845835171302165
6779,7746,0.946904217382565,C,-0.5153771760290666
6780,48956,0.41258243563066044,B,-0.33954237877114163
6781,1945,0.5294352903349555,D,-0.3554400327894585
6782,98619,0.4366503931270279,A,-0.3855911108435704
6783,56233,0.8036057127749672,D,0.28308732028609596
6784,44703,0.06676495845606012,D,-0.5678111020453528
6785,58162,0.8479593037149457,C,-0.33584050651529945
6786,98099,0.18967182850977926,C,0.7131052993002807
6787,40480,0.7703137203612795,D,-0.46271530863098626
6788,76454,0.6291891914176378,C,0.7625614262563508
6789,34847,0.7644241317063794,D,1.8305697963573713
6790,54415,0.7466707379097108,B,0.24755943491514576
6791,68274,0.39592348353443263,C,0.31469262682464855
6792,14106,0.7204608595097215,D,0.34033965613824896
6793,19998,0.6310102680990985,D,-0.18712488870205835
6794,51118,0.817273302543711,D,-2.334807575233521
6795,94687,0.06625375914769815,D,-0.8776153161342428
6796,86614,0.025690368931422514,A,0.877729247528134
6797,57532,0.5144413699094483,D,1.2692631149621882
6798,89401,0.9394739745582511,A,-0.0009401431384613216
6799,92180,0.6135227784357331,B,-0.04191800408159703
6800,98079,0.7264334778233389,B,0.19968413848965738
6801,43768,0.6152930804981965,C,-2.1008165421484604
6802,88906,0.416606965170923,B,-0.43565689927801654
6803,54861,0.011054979964778333,C,-0.7871734675418938
6804,35656,0.0529868385213379,A,-1.1323835534369848
6805,24017,0.03526622716796968,C,-2.5767465820668307
6806,28867,0.6166914029061497,A,-0.5681813702951483
6807,45029,0.42012049186020617,A,-0.017765916700638783
6808,20836,0.8921331819530278,B,1.6650856376160859
6809,24787,0.44890828444587716,C,0.5620124234080623
6810,74958,0.648450039736633,B,0.7466488399601321
6811,90850,0.9236117577939493,A,0.029899323401488657
6812,37366,0.1736276657701893,B,1.7922816801626316
6813,49841,0.34945879767184396,B,-1.093786979065919
6814,66819,0.0006606427893498523,C,-0.7792265834617965
6815,26672,0.7929176944752059,D,-0.19217337677889448
6816,15835,0.7147885166507137,D,2.045856630477596
6817,5912,0.8344117820821233,C,0.7961156089837748
6818,78719,0.6016634293864394,B,0.5848594088719203
6819,60277,0.42203676003101687,B,-1.4174660679270896
6820,24606,0.9645638944614898,B,0.9344504283180879
6821,66376,0.45493823693972923,A,-0.8278351447923581
